scene_id,im_id,obj_id,score,R,t,time
50,653,5,0.6191390156745911,-0.49927881360054016 -0.8654325008392334 -0.04180207476019859 -0.3266715109348297 0.23270753026008606 -0.9160419702529907 0.8025000691413879 -0.44370487332344055 -0.39889806509017944,120.93090057373047 -21.979827880859375 857.5466918945312,8.583036661148071
50,653,10,0.5702584385871887,0.3494356870651245 -0.9350042343139648 -0.06051502004265785 -0.46809718012809753 -0.11826170980930328 -0.8757278919219971 0.8116525411605835 0.3343374729156494 -0.4789976477622986,14.542997360229492 73.15694427490234 857.4163208007812,8.583036661148071
51,1650,3,0.642578125,0.07671042531728745 0.8187785148620605 0.5689617991447449 -0.8682993054389954 0.3353431522846222 -0.3655150830745697 -0.4900732636451721 -0.4659903645515442 0.7366690635681152,-44.68345642089844 56.227291107177734 765.7203369140625,6.374269008636475
51,1650,4,0.68359375,-0.19796690344810486 -0.9798970222473145 0.02471267431974411 0.8946677446365356 -0.1909337192773819 -0.4038732647895813 0.4004727602005005 -0.05784390866756439 0.914480984210968,119.7370376586914 80.98954772949219 702.9796142578125,6.374269008636475
51,1650,12,0.5761718153953552,0.9571288228034973 0.2883806824684143 0.02722463756799698 0.1437954157590866 -0.3914492428302765 -0.9088951349258423 -0.25145071744918823 0.873844563961029 -0.41613510251045227,102.86847686767578 -84.0597915649414 851.2139282226562,6.374269008636475
51,1650,1,0.5859071016311646,0.9768067598342896 -0.2108152061700821 0.03749004751443863 -0.04560812935233116 -0.37591472268104553 -0.9255311489105225 0.2092091292142868 0.9023553133010864 -0.3768109083175659,125.53916931152344 7.704619407653809 785.3429565429688,6.374269008636475
51,1650,17,0.5324309170246124,0.6301573514938354 0.707006573677063 0.321004182100296 0.3261650800704956 0.13414746522903442 -0.9357461333274841 -0.7046405076980591 0.6943676471710205 -0.1460668444633484,-90.82344818115234 26.261167526245117 924.1942749023438,6.374269008636475
56,85,11,0.6933586001396179,-0.655540943145752 -0.7540504932403564 0.04091378673911095 -0.23551008105278015 0.15266507863998413 -0.9598063826560974 0.717496395111084 -0.6388279795646667 -0.2776646912097931,57.80988311767578 13.682650566101074 765.7223510742188,7.9705352783203125
56,85,15,0.5781233310699463,-0.9343423247337341 0.0047856722958385944 -0.35634469985961914 0.10059867799282074 -0.9557032585144043 -0.2766065299510956 -0.3418835401535034 -0.29429301619529724 0.8924725651741028,-92.37410736083984 -29.473495483398438 947.7088623046875,7.9705352783203125
56,85,1,0.7148407101631165,0.32157978415489197 0.946071207523346 0.039190273731946945 0.34041330218315125 -0.07689039409160614 -0.9371269345283508 -0.8835752606391907 0.31470194458961487 -0.3467816114425659,-71.33192443847656 26.704769134521484 864.7077026367188,7.9705352783203125
56,85,10,0.5757962167263031,0.8664293885231018 0.39588308334350586 0.30426448583602905 0.45038023591041565 -0.3566027581691742 -0.8185304403305054 -0.21554076671600342 0.8462334275245667 -0.48726898431777954,13.327530860900879 103.27083587646484 826.3380737304688,7.9705352783203125
55,546,3,0.5468749403953552,0.037997446954250336 0.5305611491203308 0.8467945456504822 -0.8766019344329834 0.42450398206710815 -0.22663898766040802 -0.479713499546051 -0.733690083026886 0.4812210202217102,-105.48975372314453 106.15731048583984 1097.150146484375,3.520326614379883
55,546,14,0.8300776481628418,0.6686914563179016 0.7417861223220825 0.051042430102825165 0.3645523190498352 -0.26725059747695923 -0.8920083045959473 -0.6480381488800049 0.6150859594345093 -0.4491279721260071,-98.59475708007812 60.964691162109375 1056.93994140625,3.520326614379883
55,546,16,0.6347560286521912,-0.10607925057411194 -0.41933029890060425 0.9016148447990417 -0.7816733717918396 0.595605731010437 0.18504153192043304 -0.6146005988121033 -0.6851392984390259 -0.3909607231616974,5.4704084396362305 32.42539596557617 1264.1669921875,3.520326614379883
55,546,4,0.6269306540489197,-0.32416775822639465 0.9452049136161804 0.03876931592822075 0.3963194489479065 0.1729060709476471 -0.9016842246055603 -0.8589798212051392 -0.2769319415092468 -0.4306536614894867,-221.643310546875 43.69994354248047 1152.3729248046875,3.520326614379883
55,546,1,0.724540650844574,-0.1398562639951706 0.9892548322677612 0.042607299983501434 0.4343465566635132 0.09996148943901062 -0.8951820731163025 -0.8898221850395203 -0.10669048130512238 -0.44365960359573364,112.79977416992188 80.42878723144531 1071.00244140625,3.520326614379883
55,546,12,0.5427642166614532,0.08425719290971756 0.9954234957695007 0.04508490487933159 -0.36486053466796875 -0.011283278465270996 0.9309938549995422 0.927241861820221 -0.09489262849092484 0.36224010586738586,93.21266174316406 -60.95329666137695 1554.5333251953125,3.520326614379883
50,1189,15,0.580078125,-0.8880177736282349 0.4461691975593567 0.11116387695074081 -0.0821329727768898 -0.3917887806892395 0.9163818955421448 0.4524141550064087 0.8046332001686096 0.3845606744289398,-52.06697463989258 71.59051513671875 768.9848022460938,8.854623317718506
50,1189,2,0.6679686903953552,0.053239911794662476 0.9834966659545898 -0.17291614413261414 -0.7735148668289185 -0.06889620423316956 -0.6300223469734192 -0.6315380930900574 0.16729557514190674 0.7570812106132507,66.16719055175781 -416.4045715332031 2425.25048828125,8.854623317718506
50,1189,4,0.6289061307907104,-0.8671345114707947 -0.4915461540222168 -0.0803753137588501 -0.1612882912158966 0.42979565262794495 -0.8884040117263794 0.4712364971637726 -0.757402241230011 -0.45197126269340515,129.33401489257812 -30.593971252441406 882.5443115234375,8.854623317718506
50,1189,5,0.6523334980010986,-0.7764021754264832 -0.6255519986152649 -0.07671006768941879 -0.23871788382530212 0.40454158186912537 -0.8828136920928955 0.5832782983779907 -0.6671064496040344 -0.4634173512458801,151.92160034179688 -19.31568145751953 765.0076293945312,8.854623317718506
50,1189,10,0.5793347060680389,-0.0879814401268959 -0.9915013909339905 -0.09583500772714615 -0.5812261700630188 0.12923067808151245 -0.8034149408340454 0.8089718222618103 -0.01498378999531269 -0.5876564383506775,76.5326156616211 94.72245025634766 739.036376953125,8.854623317718506
49,526,3,0.61328125,0.028893550857901573 0.7497081160545349 0.6611377000808716 -0.866997480392456 0.34797003865242004 -0.3566961884498596 -0.4974741041660309 -0.5628985166549683 0.6600491404533386,-6.289627552032471 9.412544250488281 800.221435546875,10.487284898757935
49,526,6,0.701171875,0.8843126893043518 0.464397132396698 -0.04823223128914833 -0.16078925132751465 0.3998953104019165 0.9023471474647522 0.4383352994918823 -0.7902019619941711 0.4283025860786438,178.90823364257812 9.975650787353516 939.414794921875,10.487284898757935
49,526,9,0.5917968153953552,-0.4896308481693268 -0.8717527985572815 0.017569836229085922 -0.4273851215839386 0.22238488495349884 -0.8762915730476379 0.7600023746490479 -0.4365685284137726 -0.48146069049835205,-38.92005920410156 -34.130859375 956.9228515625,10.487284898757935
49,526,13,0.5669463574886322,-0.9258949160575867 0.3752942979335785 -0.0432756170630455 -0.1944407820701599 -0.37519925832748413 0.9063213467597961 0.3239002823829651 0.847572922706604 0.420367568731308,-2.6447577476501465 49.341312408447266 826.2232055664062,10.487284898757935
55,1151,3,0.576171875,0.09803605079650879 0.7380779385566711 0.6675552725791931 -0.8873528242111206 0.36851510405540466 -0.277131050825119 -0.4505484402179718 -0.5651882290840149 0.6910633444786072,-58.90682601928711 93.79049682617188 980.1791381835938,9.49256443977356
55,1151,14,0.7421754598617554,0.8565018177032471 0.5051606893539429 0.1059114933013916 0.3026629090309143 -0.3253430724143982 -0.8958499431610107 -0.41809067130088806 0.7993525862693787 -0.4315503239631653,-43.46552276611328 46.54357147216797 940.1724853515625,9.49256443977356
55,1151,4,0.7284562587738037,-0.0810484066605568 0.9925569891929626 0.0908946692943573 0.40420252084732056 0.11609026044607162 -0.9072723388671875 -0.9110715389251709 -0.03679313138127327 -0.4106029272079468,-186.01510620117188 38.64214324951172 995.233642578125,9.49256443977356
55,1151,1,0.7128121852874756,0.11848768591880798 0.9885765314102173 0.09315022081136703 0.42013898491859436 0.03508637472987175 -0.9067811965942383 -0.8996909856796265 0.14657844603061676 -0.4111822843551636,160.19923400878906 51.584312438964844 1007.8923950195312,9.49256443977356
55,1151,16,0.601468414068222,0.13037079572677612 0.05079307779669762 0.9901635050773621 -0.6136810779571533 -0.7802543640136719 0.1208261176943779 0.7787163257598877 -0.6233966946601868 -0.07055161893367767,9.684468269348145 12.206082344055176 1211.807861328125,9.49256443977356
55,1151,12,0.5808563530445099,-0.3686636686325073 -0.9236777424812317 0.10443466156721115 -0.3340831398963928 0.02681666426360607 -0.9421619772911072 0.8674534559249878 -0.3822307586669922 -0.3184714913368225,55.92292022705078 -110.46648406982422 1207.7147216796875,9.49256443977356
48,1571,6,0.693359375,-0.9231282472610474 -0.3664975166320801 0.11624907702207565 -0.19168926775455475 0.1765976846218109 -0.9654368758201599 0.33330094814300537 -0.9135058522224426 -0.23327594995498657,47.42998504638672 122.91000366210938 996.7354736328125,10.679839372634888
48,1571,19,0.5156249403953552,0.9190171360969543 -0.3941914439201355 -0.004534934647381306 -0.07942899316549301 -0.17388838529586792 -0.9815568327903748 0.38613274693489075 0.9024277925491333 -0.19111663103103638,-86.16114807128906 95.02426147460938 738.59228515625,10.679839372634888
48,1571,20,0.5507808327674866,-0.0343928299844265 0.7593784928321838 0.6497395038604736 0.9980112910270691 0.06045854091644287 -0.01783251389861107 -0.05282392352819443 0.647834062576294 -0.759947657585144,174.19985961914062 84.40206909179688 1244.8604736328125,10.679839372634888
48,1571,14,0.7870596647262573,0.9400678277015686 0.323386013507843 0.10813847929239273 0.17134010791778564 -0.1737947016954422 -0.969761848449707 -0.29481351375579834 0.9301705360412598 -0.2187878042459488,102.40769958496094 -45.92327117919922 1034.176025390625,10.679839372634888
48,1571,1,0.648406445980072,0.9878224730491638 0.09679287672042847 0.12181172519922256 0.14056219160556793 -0.21954777836799622 -0.9654228091239929 -0.06670255959033966 0.9707884192466736 -0.2304796278476715,83.3893814086914 54.47849655151367 1074.240478515625,10.679839372634888
54,1068,19,0.6015625,0.9276908040046692 -0.37303394079208374 -0.015350433066487312 -0.18108780682086945 -0.41362717747688293 -0.892255425453186 0.32649222016334534 0.8305168747901917 -0.4512699842453003,164.01148986816406 63.44446563720703 949.5919799804688,5.550855398178101
54,1068,3,0.59375,0.04843468219041824 0.09635407477617264 0.9941680431365967 -0.8744167685508728 0.485155314207077 -0.004420378711074591 -0.48275184631347656 -0.8691030740737915 0.10775196552276611,65.01823425292969 102.27094268798828 854.9026489257812,5.550855398178101
54,1068,15,0.55859375,-0.8591213226318359 0.07851386815309525 0.5057134032249451 -0.26777252554893494 -0.9110678434371948 -0.3134535253047943 0.43612873554229736 -0.4047108292579651 0.8037416934967041,96.5501937866211 -7.3256611824035645 924.117919921875,5.550855398178101
54,1068,12,0.615234375,-0.9944180846214294 -0.07726314663887024 0.07185596227645874 -0.09644220024347305 0.38933810591697693 -0.916032075881958 0.042799267917871475 -0.9178487062454224 -0.39461618661880493,-49.70663833618164 -42.210994720458984 888.9876098632812,5.550855398178101
54,1068,2,0.6347655057907104,0.03135410696268082 0.9953773617744446 0.09078026562929153 0.41022512316703796 0.07000728696584702 -0.9092933535575867 -0.9114452004432678 0.06575042754411697 -0.4061337411403656,-81.49095916748047 -75.35596466064453 995.572265625,5.550855398178101
57,74,18,0.537109375,-0.6878584027290344 0.4862561523914337 0.5388932824134827 -0.03890040144324303 -0.7660651803016663 0.6415849328041077 0.7248018980026245 0.4203563928604126 0.5458597540855408,11.245471000671387 52.51285171508789 1036.770751953125,3.077218770980835
57,74,12,0.6113280653953552,0.8580792546272278 0.5012925863265991 0.11138098686933517 0.37460723519325256 -0.4627054035663605 -0.8034756779670715 -0.35123980045318604 0.7311698794364929 -0.5848257541656494,166.76278686523438 -45.03499221801758 1064.80810546875,3.077218770980835
57,74,21,0.726533830165863,-0.6942539811134338 0.7038252353668213 0.150470569729805 0.31601712107658386 0.4859294891357422 -0.8148654103279114 -0.6466410160064697 -0.5181723237037659 -0.5597793459892273,49.00204086303711 47.847900390625 1111.0426025390625,3.077218770980835
57,74,4,0.6913207173347473,-0.05021530017256737 0.9907901883125305 0.12575064599514008 0.5720714330673218 0.13174206018447876 -0.809554398059845 -0.8186651468276978 0.0312863327562809 -0.5734182000160217,-58.04351806640625 95.87303924560547 961.1209106445312,3.077218770980835
57,74,20,0.4769417643547058,-0.8258175253868103 0.1762610375881195 -0.5356841683387756 0.5592761039733887 0.13409912586212158 -0.8180633783340454 -0.0723579078912735 -0.9751664400100708 -0.20931997895240784,-1040.138916015625 -1426.331298828125 7232.16259765625,3.077218770980835
55,1592,3,0.568359375,0.09314894676208496 0.8985776305198669 0.428814172744751 -0.9135200381278992 0.24842266738414764 -0.3221293091773987 -0.39598530530929565 -0.3617243468761444 0.8440089821815491,-28.212688446044922 94.13968658447266 943.98974609375,12.201740741729736
55,1592,12,0.5956997275352478,-0.6400732398033142 -0.7634249329566956 0.08653813600540161 -0.34046655893325806 0.18086251616477966 -0.9226978421211243 0.6887589693069458 -0.6200574636459351 -0.37568584084510803,-0.5502846837043762 -111.14842987060547 1187.297607421875,12.201740741729736
55,1592,1,0.7050461769104004,0.4091933071613312 0.9099397659301758 0.06760647892951965 0.3571969270706177 -0.09156690537929535 -0.9295299649238586 -0.8396255970001221 0.40450623631477356 -0.3624962270259857,171.21298217773438 26.51671600341797 1027.0428466796875,12.201740741729736
55,1592,4,0.73235684633255,0.2466486543416977 0.9663594365119934 0.07289628684520721 0.3617287874221802 -0.0220196396112442 -0.932023286819458 -0.899064302444458 0.2562509775161743 -0.3549911379814148,-162.2245635986328 56.4347038269043 922.7494506835938,12.201740741729736
55,1592,14,0.7653902769088745,0.9559582471847534 0.2801670730113983 0.08746597915887833 0.18290016055107117 -0.33558177947998047 -0.9240847229957581 -0.22954611480236053 0.8993840217590332 -0.37204477190971375,-10.114226341247559 43.440956115722656 902.1696166992188,12.201740741729736
55,1592,16,0.5263218879699707,0.015412595123052597 0.4421188533306122 0.8968241214752197 -0.8378573656082153 0.49519845843315125 -0.22972507774829865 -0.5456716418266296 -0.7478700876235962 0.3780647814273834,-58.80704116821289 -71.86216735839844 533.5701904296875,12.201740741729736
54,69,3,0.603515625,0.03505714610219002 -0.2847428023815155 0.9579626321792603 -0.8198596239089966 0.5399459600448608 0.19049561023712158 -0.5714904069900513 -0.792073130607605 -0.2145201861858368,-33.104496002197266 78.75093841552734 918.347412109375,9.79341745376587
54,69,12,0.607421875,-0.915194034576416 -0.39523863792419434 0.07877933233976364 -0.2728775441646576 0.46386706829071045 -0.8428316116333008 0.29657649993896484 -0.7928516864776611 -0.5323801040649414,-105.61588287353516 -91.81863403320312 974.1138305664062,9.79341745376587
54,69,15,0.5605467557907104,-0.5880184769630432 0.07499960064888 0.80536288022995 -0.47298645973205566 -0.839590847492218 -0.26715388894081116 0.6561387777328491 -0.5380171537399292 0.5291686654090881,35.635623931884766 -26.941333770751953 949.0390014648438,9.79341745376587
54,69,19,0.6816404461860657,0.9999635219573975 -0.00854095071554184 -0.0003495180862955749 -0.004810653161257505 -0.5284847021102905 -0.8489294052124023 0.007065948564559221 0.8489001393318176 -0.5285063982009888,99.99825286865234 54.69367980957031 971.7642822265625,9.79341745376587
