scene_id,im_id,obj_id,score,R,t,time
48, 1120, 20, 1, -0.5792168974876404 -0.8150577545166016 0.013734723441302776 -0.21532098948955536 0.13672301173210144 -0.9669249653816223 0.7862216830253601 -0.5630167722702026 -0.25469133257865906 , -59.69216674566269 99.7031182050705 916.8282747268677, 10.357990026473999
48, 1122, 1, 1, -0.984660267829895 -0.17337283492088318 0.019648294895887375 -0.06551975011825562 0.26302871108055115 -0.9625605344772339 0.16171371936798096 -0.9490824937820435 -0.27035319805145264 , 95.48225998878479 8.785680867731571 1062.7329349517822, 10.845736026763916
48, 1122, 6, 1, -0.9738877415657043 -0.2260657697916031 0.020906612277030945 -0.07753448188304901 0.24463456869125366 -0.9665102958679199 0.21338050067424774 -0.9428935647010803 -0.25577452778816223 , 80.20810782909393 81.97861909866333 992.3779368400574, 10.845736026763916
48, 1122, 14, 1, 0.9932339787483215 0.11525386571884155 0.014237112365663052 0.04925532266497612 -0.30706945061683655 -0.9504114985466003 -0.10516683757305145 0.9446823000907898 -0.3106686770915985 , 108.04420709609985 -86.67843788862228 1032.6980352401733, 10.845736026763916
48, 1122, 19, 1, -0.6084876656532288 0.047031059861183167 0.7921685576438904 -0.013340645469725132 0.9974950551986694 -0.06946861743927002 -0.7934513688087463 -0.05283891782164574 -0.6063358187675476 , 163.30218315124512 20.7380261272192 1017.9249048233032, 10.845736026763916
48, 1122, 20, 1, -0.5804145336151123 -0.8136053681373596 0.03413735330104828 -0.21834561228752136 0.11510489881038666 -0.9690593481063843 0.7845025062561035 -0.5699097514152527 -0.24445591866970062 , -59.59901213645935 100.93474388122559 920.6597805023193, 10.845736026763916
48, 1124, 1, 1, -0.9847281575202942 -0.17270427942276 0.022000065073370934 -0.06869114935398102 0.2692972421646118 -0.960604190826416 0.15997597575187683 -0.9474451541900635 -0.27704787254333496 , 95.02816945314407 5.145622882992029 1065.3711557388306, 7.235536098480225
48, 1124, 6, 1, -0.9677875638008118 -0.251227468252182 0.0164906345307827 -0.07896030694246292 0.24067388474941254 -0.9673889875411987 0.23906581103801727 -0.9375290870666504 -0.2527582049369812 , 79.36247438192368 79.39114421606064 995.8000779151917, 7.235536098480225
48, 1124, 14, 1, 0.701257586479187 -0.7124821543693542 0.02463563159108162 -0.19038552045822144 -0.22046390175819397 -0.9566341638565063 0.6870160102844238 0.6661567687988281 -0.29024824500083923 , 102.1137684583664 -92.94558316469193 1044.1174507141113, 7.235536098480225
48, 1124, 19, 1, -0.5841849446296692 0.048143886029720306 0.8101913928985596 0.013945391401648521 0.9986870884895325 -0.049289554357528687 -0.8115006685256958 -0.017495770007371902 -0.5840893983840942 , 161.81796789169312 17.272163182497025 1020.3361511230469, 7.235536098480225
48, 1124, 20, 1, -0.7624889016151428 0.6452205777168274 -0.04796932637691498 -0.15311671793460846 -0.10791587829589844 0.9822980761528015 0.6286222338676453 0.7563363909721375 0.1810787320137024 , -46.05863615870476 94.34296935796738 937.0431303977966, 7.235536098480225
48, 1126, 1, 1, -0.9856860637664795 -0.16843117773532867 0.007348446175456047 -0.05336600914597511 0.2703670561313629 -0.961277186870575 0.1599223017692566 -0.9479096531867981 -0.27548548579216003 , 93.50841492414474 5.748183000832796 1070.1370239257812, 12.543612480163574
48, 1126, 6, 1, -0.9644138813018799 -0.26414060592651367 0.011643820442259312 -0.07472759485244751 0.2300681173801422 -0.9703013300895691 0.2536170780658722 -0.9366421103477478 -0.24161949753761292 , 79.41558212041855 80.37103712558746 998.3834028244019, 12.543612480163574
48, 1126, 14, 1, 0.7224137783050537 -0.6912315487861633 0.017814505845308304 -0.18583504855632782 -0.21890506148338318 -0.9578860998153687 0.6660206913948059 0.6886794567108154 -0.28659501671791077 , 101.06290876865387 -92.30224788188934 1048.5087633132935, 12.543612480163574
48, 1126, 19, 1, -0.5884168744087219 0.047439005225896835 0.8071649670600891 -0.0008348480332642794 0.998241126537323 -0.05927756428718567 -0.8085572719573975 -0.03555377945303917 -0.5873424410820007 , 160.9296351671219 17.518633976578712 1023.2906341552734, 12.543612480163574
48, 1126, 20, 1, -0.5715100765228271 -0.820306658744812 0.02175281010568142 -0.19369098544120789 0.10909076035022736 -0.9749783873558044 0.7974082231521606 -0.5614232420921326 -0.22123245894908905 , -59.94445085525513 99.2288663983345 928.600549697876, 12.543612480163574
48, 1128, 1, 1, -0.9837231636047363 -0.1795537769794464 0.007000826299190521 -0.05472486466169357 0.2622567117214203 -0.9634451866149902 0.1711542159318924 -0.9481465220451355 -0.2678140699863434 , 93.48752349615097 9.04856063425541 1072.9793310165405, 9.011576652526855
48, 1128, 6, 1, -0.9571302533149719 -0.2896064817905426 0.005448197480291128 -0.08056440204381943 0.24809898436069489 -0.9653789401054382 0.2782282531261444 -0.9244323372840881 -0.26079505681991577 , 78.53712886571884 83.55174213647842 1001.5496015548706, 9.011576652526855
48, 1128, 14, 1, 0.9292521476745605 0.3693684935569763 0.0075610424391925335 0.11191955208778381 -0.2619435489177704 -0.9585716724395752 -0.3520856499671936 0.8916011452674866 -0.28475117683410645 , 102.96913981437683 -86.86096221208572 1039.7533178329468, 9.011576652526855
48, 1128, 19, 1, -0.6242110729217529 -0.7805915474891663 0.03220637887716293 0.3445843458175659 -0.23808617889881134 0.9080621004104614 -0.7011577486991882 0.5779202580451965 0.4175957143306732 , -40.468957275152206 99.93889182806015 931.9138526916504, 9.011576652526855
48, 1128, 20, 1, -0.577057421207428 -0.8165572881698608 0.015460249967873096 -0.19631600379943848 0.1203109472990036 -0.9731315970420837 0.7927578091621399 -0.5645877718925476 -0.22972966730594635 , -60.71968376636505 101.9156202673912 930.4368495941162, 9.011576652526855
48, 1132, 1, 1, -0.9830725193023682 -0.18321526050567627 0.0008805511752143502 -0.053393103182315826 0.2818855345249176 -0.9579612016677856 0.1752648651599884 -0.9417921304702759 -0.28689634799957275 , 92.17116236686707 11.629371903836727 1077.7801275253296, 10.70632028579712
48, 1132, 6, 1, -0.9684072732925415 -0.2493571788072586 0.0028626651037484407 -0.06359033286571503 0.23582792282104492 -0.9697121381759644 0.24112960696220398 -0.9392583966255188 -0.24423418939113617 , 76.27654820680618 85.41605621576309 1007.0093870162964, 10.70632028579712
48, 1132, 14, 1, 0.9999765157699585 0.001043299795128405 0.006774015724658966 0.006782366894185543 -0.29302844405174255 -0.9560796618461609 0.0009875153191387653 0.9561032056808472 -0.29302868247032166 , 101.37175768613815 -83.96259695291519 1049.9979257583618, 10.70632028579712
48, 1132, 19, 1, -0.5992121696472168 0.0511578693985939 0.7989538908004761 -0.01385985966771841 0.9971439838409424 -0.0742429867386818 -0.8004701733589172 -0.055560674518346786 -0.5967917442321777 , 158.78534317016602 23.88927899301052 1031.2902927398682, 10.70632028579712
48, 1132, 20, 1, -0.5705007314682007 -0.8212839365005493 0.004645700100809336 -0.19612868130207062 0.1307426542043686 -0.9718229174613953 0.7975353002548218 -0.5553368926048279 -0.23566606640815735 , -64.07942622900009 105.75342178344727 935.6105327606201, 10.70632028579712
48, 1133, 1, 1, -0.9805451035499573 -0.1959993839263916 -0.010739772580564022 -0.042438119649887085 0.2650923728942871 -0.9632886052131653 0.19165103137493134 -0.9440922737121582 -0.2682528793811798 , 90.74047952890396 11.639688163995743 1079.2748928070068, 11.07881760597229
48, 1133, 6, 1, -0.9759625196456909 -0.2179056704044342 0.0037730152253061533 -0.05731932818889618 0.23994380235671997 -0.9690931439399719 0.21026577055454254 -0.9460147619247437 -0.2466663420200348 , 74.83206689357758 84.85813438892365 1008.8255405426025, 11.07881760597229
48, 1133, 14, 1, 0.9451147317886353 0.32672297954559326 0.003171425312757492 0.09697401523590088 -0.2712223529815674 -0.9576190114021301 -0.31201601028442383 0.9053676128387451 -0.28801989555358887 , 97.99183160066605 -83.56247842311859 1047.895073890686, 11.07881760597229
48, 1133, 19, 1, -0.5992373824119568 0.061881694942712784 0.7981762290000916 0.011844978667795658 0.9975842833518982 -0.06844893842935562 -0.8004838228225708 -0.03156279772520065 -0.5985226631164551 , 157.5358808040619 22.443756461143494 1032.7973365783691, 11.07881760597229
48, 1133, 20, 1, 0.26845458149909973 -0.5520087480545044 -0.7894417643547058 0.9552229046821594 0.2584018111228943 0.1441449224948883 0.12442391365766525 -0.7927892804145813 0.5966603755950928 , 145.12623846530914 25.862012058496475 1023.5323905944824, 11.07881760597229
48, 1137, 1, 1, -0.9823752641677856 -0.18642768263816833 -0.013550187461078167 -0.03772816061973572 0.2687625288963318 -0.96246737241745 0.1830722987651825 -0.9449928402900696 -0.2710592448711395 , 85.04167944192886 15.696091577410698 1084.4911336898804, 8.131467580795288
48, 1137, 6, 1, -0.964421808719635 -0.2642391622066498 -0.008265932090580463 -0.056925393640995026 0.2380969226360321 -0.9695717096328735 0.2581669092178345 -0.9346054792404175 -0.24466779828071594 , 69.7568878531456 87.85268664360046 1013.3348703384399, 8.131467580795288
48, 1137, 14, 1, 0.9990060329437256 0.0439864844083786 -0.0072206468321383 0.006442236248403788 -0.3027622401714325 -0.9530442357063293 -0.04410722106695175 0.9520504474639893 -0.30274465680122375 , 93.49526464939117 -80.49676567316055 1056.3665628433228, 8.131467580795288
48, 1137, 19, 1, -0.6213366389274597 0.05823340639472008 0.7813767194747925 0.009206516668200493 0.9977081418037415 -0.06703497469425201 -0.7834897637367249 -0.034457556903362274 -0.6204488277435303 , 151.74897015094757 24.842241778969765 1037.5339984893799, 8.131467580795288
48, 1137, 20, 1, -0.560437798500061 -0.8278380036354065 0.024368062615394592 -0.16721729934215546 0.0842893049120903 -0.9823104739189148 0.8111398220062256 -0.5545986294746399 -0.1856677383184433 , -69.58040595054626 110.2522686123848 943.2776570320129, 8.131467580795288
48, 1540, 1, 1, 0.9913122653961182 0.08469808846712112 0.10062877088785172 0.12113936990499496 -0.2899026870727539 -0.9493585228919983 -0.051236264407634735 0.9533008933067322 -0.29764440655708313 , 90.90070426464081 25.213252753019333 1033.3861112594604, 6.6247031688690186
48, 1540, 6, 1, -0.9271418452262878 -0.36777910590171814 0.07173880189657211 -0.16041922569274902 0.21656224131584167 -0.9629987478256226 0.3386348485946655 -0.9043447375297546 -0.2597828507423401 , 57.05883353948593 96.22822701931 965.1871919631958, 6.6247031688690186
48, 1540, 14, 1, 0.9833413362503052 0.16566213965415955 0.0748046487569809 0.12113876640796661 -0.2904519736766815 -0.9491907954216003 -0.13551774621009827 0.9424402713775635 -0.30568164587020874 , 108.84618759155273 -67.30739027261734 1001.7416477203369, 6.6247031688690186
48, 1540, 19, 1, 0.9103438854217529 -0.41293781995773315 -0.027498364448547363 -0.13979250192642212 -0.24428021907806396 -0.9595754742622375 0.38952764868736267 0.8773878812789917 -0.28010475635528564 , -87.12383359670639 100.57628154754639 897.7188467979431, 6.6247031688690186
48, 1540, 20, 1, 0.17692919075489044 -0.6684649586677551 -0.7223922610282898 0.9725908041000366 0.23125910758972168 0.024212690070271492 0.15087437629699707 -0.7068760395050049 0.691059410572052 , 135.5213075876236 51.61638557910919 968.4969782829285, 6.6247031688690186
48, 1542, 1, 1, 0.9899761080741882 0.10120802372694016 0.09851022064685822 0.12379845976829529 -0.28610745072364807 -0.9501665234565735 -0.06798002868890762 0.9528375267982483 -0.29576897621154785 , 90.73885530233383 26.677194982767105 1034.4467163085938, 8.090165138244629
48, 1542, 6, 1, -0.913966953754425 -0.3977397382259369 0.08041846007108688 -0.1766868382692337 0.2116573452949524 -0.9612403512001038 0.36530229449272156 -0.8927508592605591 -0.2637231945991516 , 57.0480041205883 98.41760247945786 966.0386443138123, 8.090165138244629
48, 1542, 14, 1, 0.991961658000946 0.10689563304185867 0.06771647930145264 0.09651070088148117 -0.2930067181587219 -0.9512268900871277 -0.08184060454368591 0.9501159191131592 -0.3009679913520813 , 110.36334186792374 -67.28864461183548 1003.150463104248, 8.090165138244629
48, 1542, 19, 1, -0.7711990475654602 -0.6344829201698303 -0.05180053412914276 0.21123433113098145 -0.33181148767471313 0.9193916916847229 -0.6005263328552246 0.6980921030044556 0.3899172246456146 , -71.36476039886475 97.44173288345337 911.717414855957, 8.090165138244629
48, 1542, 20, 1, -0.4190272390842438 -0.9038367867469788 0.08657582849264145 -0.2578924000263214 0.02705083042383194 -0.9657948017120361 0.8705788850784302 -0.4270215630531311 -0.2444276660680771 , -92.43840724229813 99.86068308353424 912.3294353485107, 8.090165138244629
48, 1543, 1, 1, 0.9865732192993164 0.127061665058136 0.1026083305478096 0.13477127254009247 -0.2785145938396454 -0.9509291648864746 -0.09224873781204224 0.951990008354187 -0.2918994128704071 , 88.87195587158203 30.552612617611885 1035.034418106079, 7.08210015296936
48, 1543, 6, 1, -0.906408429145813 -0.41503575444221497 0.07854364067316055 -0.16805559396743774 0.1837366223335266 -0.9685031175613403 0.3875320553779602 -0.891059160232544 -0.23628951609134674 , 54.16319519281387 101.42835229635239 965.9356474876404, 7.08210015296936
48, 1543, 14, 1, 0.9593998789787292 0.2729340195655823 0.07112306356430054 0.14535772800445557 -0.2623627483844757 -0.9539586305618286 -0.24170775711536407 0.9255661964416504 -0.29138389229774475 , 107.95984417200089 -63.63177299499512 1001.2789964675903, 7.08210015296936
48, 1543, 19, 1, -0.7669356465339661 -0.6417189836502075 -0.002507420489564538 0.2565457820892334 -0.31018173694610596 0.9154078364372253 -0.5882123708724976 0.7014158368110657 0.40251967310905457 , -75.39684325456619 99.77016597986221 912.7048850059509, 7.08210015296936
48, 1543, 20, 1, -0.6290757060050964 0.7709364891052246 -0.09960360080003738 -0.24849413335323334 -0.07802943885326385 0.9654852747917175 0.7365557551383972 0.6321142911911011 0.24065953493118286 , -78.95386964082718 100.39294511079788 922.0855236053467, 7.08210015296936
48, 1568, 1, 1, 0.9855484366416931 0.12194059789180756 0.1175813227891922 0.14640967547893524 -0.2640650272369385 -0.9533278346061707 -0.08520026504993439 0.9567656517028809 -0.2781021296977997 , 79.43588495254517 48.272505402565 1040.330171585083, 10.747754096984863
48, 1568, 6, 1, -0.9129458069801331 -0.3972877264022827 0.09323406219482422 -0.1764499694108963 0.17829951643943787 -0.9680260419845581 0.3679612874984741 -0.9002065658569336 -0.23287920653820038 , 44.38801482319832 117.59795248508453 970.3661203384399, 10.747754096984863
48, 1568, 14, 1, 0.9794090390205383 0.1678888201713562 0.11212059110403061 0.1529870480298996 -0.25483185052871704 -0.9548066854476929 -0.13172949850559235 0.9522992968559265 -0.275269478559494 , 100.21654516458511 -44.479697942733765 1009.7765922546387, 10.747754096984863
48, 1568, 19, 1, -0.7771744728088379 -0.6288844347000122 -0.022456226870417595 0.22166498005390167 -0.30698269605636597 0.9255411028862 -0.5889520049095154 0.714329183101654 0.37798067927360535 , -84.48287844657898 114.92830514907837 916.7420268058777, 10.747754096984863
48, 1568, 20, 1, -0.4189024567604065 -0.9031884670257568 0.09365459531545639 -0.24117912352085114 0.011234323494136333 -0.9704155921936035 0.8754161596298218 -0.42909690737724304 -0.22253631055355072 , -105.27754575014114 115.45272171497345 915.6612753868103, 10.747754096984863
48, 1569, 1, 1, 0.9866431951522827 0.11647877097129822 0.11387638747692108 0.1398458182811737 -0.2471703290939331 -0.9588274955749512 -0.08353614807128906 0.9619457125663757 -0.2601579427719116 , 80.3048238158226 49.40590262413025 1039.5104885101318, 7.993816137313843
48, 1569, 6, 1, -0.9213241934776306 -0.3757334053516388 0.09992920607328415 -0.17517468333244324 0.1717081218957901 -0.9694482684135437 0.3470955789089203 -0.910681426525116 -0.224017933011055 , 45.14547437429428 118.48627030849457 969.7513580322266, 7.993816137313843
48, 1569, 14, 1, 0.9811415672302246 0.15873102843761444 0.11029734462499619 0.14915668964385986 -0.2588191032409668 -0.9543402194976807 -0.12293644994497299 0.9527944326400757 -0.27761393785476685 , 99.70549494028091 -44.26125064492226 1010.5752944946289, 7.993816137313843
48, 1569, 19, 1, -0.7301549911499023 -0.0871204286813736 0.6777046918869019 -0.10837099701166153 0.9940493702888489 0.011029012501239777 -0.6746328473091125 -0.06539060920476913 -0.7352513074874878 , 139.59184288978577 67.77402013540268 984.7160577774048, 7.993816137313843
48, 1569, 20, 1, -0.6199876070022583 0.7782080769538879 -0.10003818571567535 -0.2439267337322235 -0.06999173760414124 0.9672646522521973 0.7457312941551208 0.6240941286087036 0.23321987688541412 , -88.19273114204407 115.50905555486679 926.6566634178162, 7.993816137313843
